"","Node_1","Node_2","Node_3","Node_4","Node_5","Node_6","Node_7","Node_8","Node_9","Node_10","Node_11","Node_12","Node_13","Node_14","Node_15","Node_16","Node_17","Node_18","Node_19","Node_20","Node_76","Node_77","Node_78","Node_79","Node_80","Node_81","Node_82","Node_83","Node_84","Node_85","Node_86","Node_87","Node_88","Node_89","Node_90","Node_91","Node_92","Node_93","Node_94","Node_95","Node_96","Node_97","Node_98","Node_99","Node_100","Node_101","Node_102","Node_103","Node_104","Node_105","Node_106","Node_107","Node_108","Node_109","Node_110","Node_21","Node_22","Node_23","Node_24","Node_25","Node_26","Node_27","Node_28","Node_29","Node_30","Node_31","Node_32","Node_33","Node_34","Node_35","Node_36","Node_37","Node_38","Node_39","Node_40","Node_41","Node_42","Node_43","Node_44","Node_45","Node_46","Node_47","Node_48","Node_49","Node_50","Node_51","Node_52","Node_53","Node_54","Node_55","Node_56","Node_57","Node_58","Node_59","Node_60","Node_61","Node_62","Node_63","Node_64","Node_65","Node_66","Node_67","Node_68","Node_69","Node_70","Node_71","Node_72","Node_73","Node_74","Node_75","Node_111","Node_112","Node_113","Node_114","Node_115","Node_116","Node_117","Node_118","Node_119","Node_120","Node_121","Node_122","Node_123","Node_124","Node_125","Node_126","Node_127","Node_128","Node_129","Node_130","Node_131","Node_132","Node_133","Node_134","Node_135","Node_136","Node_137","Node_138","Node_139","Node_140","Node_141","Node_142","Node_143","Node_144","Node_145","Node_146","Node_147","Node_148","Node_149","Node_150"
"Test_21",0.611958577995399,0.689669536107749,0.842560192009573,1.33878474259963,0.449519432730181,1.03163513697245,1.78567532889628,0.647370694970978,0.934493378309529,1.90690548361242,1.31360332450989,0.571535837274948,1.54073057850111,0.772094507890368,0.0817402743171635,1.36932864633374,1.77238821456705,1.11677926746957,-0.0758973931823323,1.23223838388344,0.190702183710264,0.465950009005508,-1.50019073949595,1.44974254719365,0.935942744889778,0.526194973732042,1.13353365702552,-0.337855331135664,0.190519998611961,-0.242452148833964,-1.17999939388185,0.501996028875904,0.533348648911695,1.3275041148543,0.248389624524723,-0.658930225305405,-1.19340501155997,-2.2082786756341,-0.0130175396295244,0.731371312945771,0.550200526786045,-0.338755337694923,-0.485818902295761,1.13917246552173,0.344505539146751,-0.409206061470452,-0.885177250238738,1.2537032060897,0.312410941418,0.474442145801961,0.621023947192517,0.885194058142272,-0.53960234773842,-1.14409122745127,0.5512924504434,-1.200268432378,2.55212933490389,-1.33225191871354,0.217527039669383,-2.7099047146874,0.177279947196354,-0.10381357490615,1.43849665324913,-2.28332653517826,2.32133953587148,1.12743442829306,0.35535837226237,0.99913047681867,-0.809279259458894,0.411630007164618,-1.62166869440048,0.465973674324598,0.167791932645642,0.578551676580154,-0.237900427481846,1.60172187877636,0.569351018970202,-2.25559785701806,0.423554979185657,0.683965887670431,0.133356134461505,0.090703107916053,-1.16854724443741,1.50540704742754,-1.29767086953815,0.427087631051806,2.30302678325352,3.35298761044501,0.0627788848944488,0.664766602328717,-0.161141682522504,-3.72150474366476,-0.495771036119175,-0.552309646174283,0.449261263648387,-1.50250422012925,-0.842880339940036,0.514778194107089,1.37783018777567,0.801650483269417,2.08060353398767,-0.21053437835899,0.549691033129649,2.10246957881844,-1.98909219101041,-2.45158436573295,4.09115272452864,-0.172279232207821,-0.313731085154981,1.03870172463341,0.582389666153923,-1.04144581195063,-0.317654726673577,0.517055928726716,1.01266362575142,2.03851505692533,-1.5513012324152,-2.97263419474001,1.79101086911873,-0.430705652958785,0.370246956377834,-3.44496729673874,-0.718608928391719,0.38985455819405,1.19462068715275,0.561566992570844,-1.47816970830397,2.21258120573735,-0.250247587897916,0.136212722102584,-1.09349581119376,-0.844639498192568,-1.80722450346993,-0.667391707014307,2.29714580626312,-0.989399975219084,1.01445811107457,0.512142536007954,-2.61665845493268,-0.901136079853263,0.198364964695653,-0.0121857569510021,0.969382974596233,-1.48750106171879,-1.81214726750542,-2.00948571493938,1.12246221003963,3.02019192696253,0.561664642995773,-0.485885008253227
"Test_22",1.05245346541378,0.360412304762428,1.20195295879367,0.890286755376074,0.269909306664069,0.302442243757859,1.33583892615056,-1.29236723658444,-0.861635051995205,-0.448793019654051,0.260394197042134,0.837292936177131,1.48684951201881,1.24940804800662,1.08875897155669,0.887842671539196,0.214732657004558,0.590652522918967,-0.787231092102895,1.34009531656116,-0.298034523419472,-0.34237491143197,-1.18388995645344,-0.6604482968,-1.19216449697391,-0.168315067555565,1.55169396038774,-0.664660694738857,-1.29426396822595,-1.1429000803057,-1.49169654554654,-1.07879694591958,-1.26808059691602,1.26212515671664,1.08494871880949,0.386020948759402,-0.397157742830637,-0.823980292791605,0.224724968912395,-0.029748764026438,-0.293733227435788,0.512236895740675,-0.19031347491469,-0.972872374791058,-0.143539198207355,-0.537261337419356,1.71085504904736,-2.54306405256403,-0.351165715308359,-0.820647059113697,-1.0643801659191,-0.00821258348270209,0.396822887458892,-0.973281658831491,-0.530767537478751,-0.0665313039042409,0.756371139825235,0.542316755603446,0.0856130220321425,-0.00282950822966677,0.454716435741922,0.0563660245680424,2.40193737610069,-0.682426649827052,1.29433401253108,-2.40041135018719,1.63978291263747,0.928064050050115,-0.908287888332807,-0.125093910341276,0.526277574817536,-0.0555207559651621,-0.0648089718607812,1.1234286456994,-1.23785152705431,-0.0393803077914537,-1.69922603381538,-1.42079756476867,-0.917706136475858,0.50010627394491,-1.53710904010966,-1.33071199550227,0.652962558583016,-1.42446388089861,0.20471175153163,0.786688727020543,-0.770426950468223,-1.15266483360227,0.97160628321357,-0.924623174168838,1.36058049686245,0.790062533375094,0.0751628441576656,0.663615019880329,1.58277713359268,-1.52357212917075,0.842686192225772,-0.931206316880491,1.52034578056219,-0.386791922189779,-0.228793348468634,0.744257256276862,-1.19711186985115,2.17892148851988,1.66877867152831,-1.36965013903838,-0.119893614173795,0.649085881489299,1.0653976643896,0.957586045832982,3.01522867689935,-2.58857881001779,1.71778740016403,0.643703226312877,0.874693847105373,-1.73116698837999,0.689706957761109,0.0402995412274895,-1.22436230576011,1.79844080072613,1.40195150141283,0.0216752556544965,-1.28351474783945,-1.69633920060264,0.0353270692697357,1.52374556695056,0.216155736944251,-0.425714382382438,0.699009178999268,-1.04539349450666,0.546544860176888,0.422976333382335,0.948513569639263,0.412043151641075,3.00580913515753,1.46293278269832,-0.671785021172369,0.706288903663228,-0.388209072465332,-0.75467456271692,0.142627116761164,-0.727311984803684,-1.2391528358039,-1.72719813825491,2.53762188872834,0.269994899519996,-0.119069730188497,-0.0983974860816992,0.469587763558359,-0.335929405173787
"Test_23",-0.398235657541271,-0.429346485855542,0.929927529026559,0.652632773224046,1.74227742548816,1.47236075449366,0.76826001245274,0.462964573736818,1.31396362682964,0.420782049357869,1.75395721948458,0.332925989457374,0.89996158217754,2.3570782230607,1.04134356309908,1.75402157953178,0.761396818504576,0.724699347649485,0.840395318910554,0.258505534797643,-0.956144952969621,1.22171665651754,0.56815320978994,-1.0586580653737,-0.606596011204739,0.13300529369786,0.763906861191203,0.219811071311417,-0.180957547701771,0.0602194095003484,1.15968648788971,0.333448139767234,-0.260571636203814,-0.787274854298493,1.19297272785501,0.965373305680113,0.736154138720812,0.745720503616283,0.120741893868305,0.93398004826127,-0.970160859257587,0.351802647145727,0.685701098065981,0.510431505777754,0.243767014392011,0.892976998733253,0.103773081725888,0.904707523469035,0.105023732084798,-1.0667621861407,0.336387850616183,0.567410279393307,-0.998168765312816,2.15875770035072,0.154354604737341,-0.808504349727042,0.476921997672533,-1.33299122952985,1.69986741471001,1.44468427894991,-1.17455501922035,1.1730561756444,-1.94630180540563,-4.08058797911802,-2.56670789077964,-0.684393814828794,-1.91910942958926,-2.25396815770494,-0.465129157999592,-1.10793651640947,1.25979279151805,0.708663604246526,-2.52921314490263,-0.341869836148605,-1.15043887663262,-1.07017961420121,-1.94212411858201,0.730842782229389,0.995963731045718,1.10539572778602,0.0438469089280138,0.840511856331005,0.0108182942837218,-0.818694182041879,1.51205203556606,0.416405934911946,-0.621916218913088,1.23356003118933,-3.15200413694003,-5.65345401916525,1.65236860176422,-0.122563672935772,-0.844619824981846,-4.27183030700449,-0.666043630985229,0.220451322138682,-0.222295094374695,2.25122353689464,0.189561598750241,1.07093182586217,-1.9243142543188,0.418717738610273,2.19900141921843,1.93729957250128,-0.415872498125268,-0.17300859180801,-0.664385986216777,1.15298182789119,0.724154958551375,-0.896124805749581,-3.26689283219162,0.446581551766806,-0.519371115786689,0.463899030569988,-0.973984683086371,-3.23110744192456,-2.0364757345623,1.17734580587379,0.489082306793276,-0.727204484351764,0.48535623789489,1.2006076420702,-1.46329841975111,4.65186681582924,-0.80294605939609,-0.845235169562271,-1.77114783005404,-0.804591638360674,-0.61579753063497,-0.749877131674738,-2.94799828500441,1.77311632572917,-2.02956169807236,-0.292152736473607,-2.07365299713929,2.53189595407352,0.400176536106052,0.18245169442646,1.02833824564864,-1.03671596535149,0.293829903899133,-1.01007627749,-1.04282895742457,-0.820131687596454,2.34043104666066,1.0828283776128,-1.78050632069398,0.246273688604976,0.371812388168085,0.726780365611447
"Test_24",1.05165502689315,1.22236818690678,1.69556657627708,0.767531183227231,1.43734439857146,1.06975672938381,0.338602267976932,2.15137323334705,0.826683161735308,2.41437570632941,0.279453057735753,1.25371311599592,0.691939516078351,0.888369510993117,0.800978526921644,0.750652603068521,1.355668583523,0.847136858953338,1.03772596755031,0.688567997759383,-1.23559213873659,0.329481572222718,-0.64698587048153,0.445567610209079,0.202447122240327,0.0214154269694941,-0.863696829767966,0.42578019993759,-0.754368521299097,0.558572753731257,-1.12911832281772,-0.844084915199694,-1.30926612288554,0.177257916209803,-0.870709351593272,0.0210743011471339,-0.633259850080397,-0.196739187646427,-0.413920589640054,-1.1372996855406,-0.848078857498575,-0.301591952616575,-1.39031817269212,-0.205797912717769,-0.192663989656304,-0.715453028965298,0.0553943534191927,0.225301330015069,-1.36392035854673,-0.909109845281355,-1.8133837475037,-0.742472882777408,-0.778264412252411,-0.0252535751656381,-0.122082258669299,0.832923735360103,-1.73292408514851,-0.523409375338569,-0.664289437217366,-0.672142406382935,-1.20528048503208,1.86120154211892,-1.45715672506886,-0.0778693044561947,1.3466305511911,0.313055954940147,0.177862863841016,-0.517255194821902,1.24297762383538,-2.45546311712647,1.85171235774547,-0.148941478946047,0.663738047468338,0.544663132170699,-0.329093931529056,-0.578132844944079,-0.622094695462028,0.607323533536372,-0.224709824386667,-1.62385940832693,0.0630262035104703,1.5274194842122,0.0946249934909594,-1.5954340866653,0.21845621236777,1.86898786369896,0.626113141855289,-1.31754129951344,-1.1552636276385,0.378565217320287,-0.982060636942535,-0.328610849404529,-0.596212082339226,-0.184575515835441,2.11688487311347,-0.488235928505885,-0.275790293242145,2.63325913172842,-0.62318095662598,-0.760992818568246,-1.7360962869788,-0.00932523751385028,-1.96075645877453,-0.26431645442989,-0.132794947819061,1.88144256740818,-1.46380812434215,0.996786470025542,-0.328788051798674,-2.0593726840089,0.314069227323002,-0.554711182968661,1.723484182216,0.0349014001727121,-0.861229577186328,-2.17349076608376,0.132829747177803,-0.499673695670378,-0.532330754507338,-0.194118502454243,-2.57674054905933,0.852614240370049,-0.493862565485777,-0.56087687425186,-0.0493261241208288,2.0621826682145,0.315801939417207,-0.197939875073607,-0.70863102490085,2.10593290880087,0.912190559551255,1.07158219556713,-0.0158660232894555,0.702818870122196,-0.476565001435994,-0.974137084877484,-0.821966651259786,-1.55873374923224,1.15467968779462,-0.634941684856513,0.420814056036196,0.278822340253369,0.311963934339561,-0.366999344844825,-1.53259674667234,-0.110656760071899,-0.492893146006138,0.201854871850386,-0.154998738628509,2.1763752674387
"Test_25",-0.430019160642899,-0.572641995670928,-1.2012801008847,-0.97932818779161,-0.221968523438372,-0.713040986636871,-1.19090862732829,0.155725542236992,-1.46167791701728,-0.875363668979293,-1.24701269371776,-1.60946044998634,-0.691962852431955,0.320933043956065,-0.860906651931186,-0.636465516772316,-0.48727234379566,-0.921014919849181,-0.11069286240208,-0.905992968297057,1.07213820487798,1.02004480149318,0.321932932027878,-0.0716316576324506,1.12204900026189,0.939030645663629,-1.01789453939917,0.258224818140842,2.55508270084664,0.457831685319167,0.412295837049837,1.69808754041011,0.752676282071303,-0.265136593704402,1.36077035551778,0.888262725448423,-0.694669089125542,-0.167561272610344,1.26312257417861,1.45291230546737,0.351450229067904,-0.077816574504299,0.402423139105377,1.07316428822816,1.06997707179812,0.706204181178635,-0.694985268301401,0.667863359150317,0.386876799930632,0.863374134755371,-1.15051060011181,0.520434326937008,-0.685893990737037,1.52078728297794,-0.273511513786193,-1.083122506528,-0.727663401420058,0.0481955188160829,-1.3211524256286,-1.99553685241295,0.308062069772045,-0.138051017338949,-1.9043117523072,2.42151868481176,-1.00183604339703,-1.36099723883089,1.16067491533202,-1.03130390084286,1.71955929746659,0.592796049092385,2.05804298548514,0.686717915725843,-1.17991526572219,-1.21144219172704,-1.87235615717479,1.93281446254757,0.591687298542547,-1.32527119462019,-0.594296440563765,-1.57928803652199,1.35687689756578,-0.644689633006735,-0.673377203252513,0.519293404632678,0.640970266259122,-0.102815170765,-2.31524520152579,1.19387722569588,0.834273459845589,0.90597590334086,-0.0477738883509032,-0.662470994714055,-1.12433613671487,0.789615697863187,-0.896900055046759,-1.13111461510781,1.98379440619422,-0.0329223595154845,1.70093419263284,-0.558047047676591,1.50993440295738,-3.98646402809538,-2.20668205485244,-2.13909342411193,0.405514570059878,0.97925637805885,0.191152173154252,-1.44581709429497,0.790937755855463,-0.21265281605457,-0.977816169707139,-2.22413062252415,-0.156113764241462,1.32339070465001,1.10091168365149,-0.107377955351493,3.72547819106142,-0.415203470187158,0.165522537751802,0.413492793856323,-0.887201388247307,-2.65936444376341,-0.72551927944763,-0.857008580962052,0.191521889799486,-1.76413411170599,-1.39956693751479,0.797756089808487,0.424116861803621,0.984888819213609,1.35278990822256,0.0998758097418117,-1.7556928641163,-0.761679879413385,1.01385364660087,3.39199165950854,-0.2364270105007,-1.08931206538958,-0.198938174992269,-2.40225312795007,-0.329529483074077,0.783075870359054,0.56508508786638,-1.76765192228429,-1.38526086727527,-0.191737489376042,-2.08425755703328,1.61735349767078,-2.02586978342457,-0.442072545505771
"Test_26",-1.07991232790286,0.282199107067618,-1.4472701649457,-0.984810315061474,-0.89921940185518,-0.640413212736601,-1.72154232011909,-0.922442276277168,0.489929721250637,-0.218059695252864,-1.60449437763547,-0.242932605955524,-0.807468500543761,-0.799206194164139,-0.496883759194138,-1.0772746307099,-0.656070667450584,-0.708317734884619,-0.473857731998056,-0.897474815565316,0.362691724170834,-0.602191898828699,0.232061766108569,0.540959541565272,0.956752547600307,-0.56091900693084,-0.648180176024756,-0.0357321663350624,0.629427239043946,-0.554402237874852,0.0462298828168019,-0.0485460333476272,-0.578711995986118,0.830412284230179,0.880585465469652,-0.627174991802262,0.581878081921038,0.886767675466401,-0.309554857666617,0.0476746804765886,0.01140038805635,-0.541972444930648,-1.88256936957236,0.313066698653444,0.195954357925003,-0.505222439990795,-0.69382519462368,-0.365584327491211,0.0962180089100917,0.233873815062708,-1.49204783022954,1.45498173402647,0.892157433036504,-0.0643316498428278,-0.172218347662542,-1.36265351761514,3.23627408696552,-0.196589178883467,-2.3425832783186,0.551449269514294,1.64955153459388,0.528150303986366,-3.31700965016947,-1.14390854979903,-2.58835854691867,0.0671651415741678,-0.277314871464787,2.84384881440825,-0.636840760333163,-1.44264709389197,0.380974126871646,1.28243630097575,-0.501367670987854,0.996939257263841,-0.288813312802357,-2.83429591815676,1.54008042866843,-0.940850509862139,-0.257498451337823,1.22536866007922,-2.29749831584319,-1.75853052270833,0.694655381164901,0.0885565983982299,-0.431986474343097,0.559987889319896,0.258739253061374,1.02590628084272,0.218016346063822,0.786648522569916,-1.29653132111169,-2.92165121334963,-2.15604990226611,1.98917777643378,0.137439676696108,3.34702062710492,-0.13791732867649,-1.94692740174559,-2.26550811979783,-0.433398860198093,0.00655152106008883,-1.86510780868728,0.373648104808678,-2.65970131459874,0.14009673977118,0.142477080287879,0.797332786511854,-0.411366297891038,-0.629126104416202,-1.16387465142885,-0.849222398793356,-1.05739109338241,-0.0407999724367953,0.673172562194879,1.25688649445864,2.30446738607836,0.0627497864238669,0.302302476619694,2.29885886069095,-0.919652067511678,-1.78656817771284,1.03369472213741,0.642410055326758,3.12303961102236,1.73013445522247,-3.67562868796988,-1.62907417472856,-0.366915699306864,0.603330226131887,-0.662344108031297,3.08192420484333,-1.44033233294355,2.21575470272955,-1.64677860091486,1.43062971358317,0.107214723934211,-2.04920327876378,-1.3453155665317,0.324761818699236,1.06019518959388,2.62007285351729,-1.65764999316024,-0.654332152870428,1.83651007311924,1.3879827949517,-0.306991567269069,-1.06189222978794,-1.68521594300843,0.62620365664003,0.0173121527532683
"Test_27",-0.188145979357894,-0.771773465012207,-0.541803354823137,-0.605572245006289,0.299682294396671,-0.415269817585223,-0.473653431141557,-1.68974385148154,-0.429759292811614,0.64905955820573,-0.444354053253113,-0.797864164239887,-0.22150959959681,-0.814963210075691,-0.370034111792303,-0.568351025144298,-0.60524698474776,-0.128973090534836,-0.638542308370128,0.164637523752174,-0.523597678479971,-0.432306942054401,0.632971953136772,-0.103271963544645,-0.168400587426475,-0.225901033276028,-2.09501023278806,-0.875180406133578,2.43429389494143,-0.504791894862597,-0.632119126756109,-0.0735431146632014,-0.35115664142508,-0.918039728298242,-0.969471947276773,-1.06955991473647,-0.212695438813397,-0.486874982846338,-1.35540864603853,-0.766506911749195,-0.323259470054657,-0.828867360844249,1.17022791698424,-0.202662961879835,-0.0440740897453996,0.844921123767901,0.556731048653689,0.2897766823613,-0.673953327687588,-0.472160671722277,-0.156897822787531,0.839943194820422,0.266476224636928,-0.504500396207997,-0.0578783250352753,1.11118323906627,1.61437448299704,-0.771228920538362,-0.384103380331827,1.04787931856005,-1.17271263357918,-1.44232144756961,1.99256590750883,-0.683144534281783,0.877010208881493,1.64750785707317,0.977129725932441,1.15106091838466,-1.57202434237297,0.101673780984483,-0.736793192890916,0.208376988046151,0.728461365957896,-0.801470390760877,0.210805579226013,-1.71283786301166,1.59590155611678,-0.115625030884508,1.57528610231539,-3.09935274166242,0.0941330445474218,0.617196610931779,-2.57660385390406,-0.315201403886744,0.108885569338334,-0.349894697754491,-0.872688179165741,0.348507302912073,0.839628101357403,-0.0469163160133168,0.154449806392181,0.319864459238833,-0.588621238953044,-0.740866097568021,-0.986811776529439,-0.208415261785024,-1.04141455502138,1.18199385120831,-0.0106042617022704,-0.558628375799813,0.670766694622709,0.137801316630965,0.373337426862604,0.914280544848758,-1.33727226344858,-1.71152952058599,0.807498946568186,-0.751640835511533,0.714901280863785,-2.1895859717322,-3.63890688044711,0.332379082503963,0.207667023068771,-0.32412145962409,-0.209959245325357,-1.24693081701207,-1.12009980965647,0.948172779029308,1.23892452109931,0.5036735844094,-1.8566483691891,-2.28090765486714,-0.458528890196484,-0.341899507621888,-0.918880564110987,2.51961536663071,1.61161138670146,-1.56679407615378,-1.35051237031043,-0.722558272225411,0.537018279396002,-1.44324698283222,1.07825856702564,0.858203884639631,0.0576799303646812,1.63353918279195,0.68054859758898,-0.764117640942796,-0.664951015252079,-0.0519137733872947,-1.467444582129,-1.15757344974149,-1.16244570571224,1.14493026382761,0.389756910690962,-0.99198355970864,-0.720308961165606,-2.0577767659949,-1.00023132982928,-1.69857166489271
"Test_28",0.773880891427455,1.27727744266592,0.78976963485992,0.703055375248236,-1.6548011679992,-0.514424064225204,0.883819635492361,-0.203464238987807,-0.441985443682501,0.980328869601143,0.653601919589749,0.470629077919334,-0.476233849152666,-1.14966320628031,0.386900851423726,0.801166086583696,0.298602235395194,0.643996124568375,0.349014000552346,0.55977963744222,-0.508886706047364,-1.54877755017802,-0.148189440164884,0.463977584922784,0.635509396337089,-0.0140983432018293,-0.268938246034312,0.172165285450795,-0.183227634251978,0.150452259662371,0.256349921693406,0.0710126929464287,-0.898619094332471,0.703058742020339,-0.439667103476935,0.560356315081476,1.01253857817328,-0.273645663198713,0.167332592183008,1.33568957020008,-0.453844123093502,0.110723296859717,0.272221180139872,0.624526266489832,0.317829034607611,0.590692056371385,0.945052085637983,-0.392988925700659,-0.411024805828345,0.750087370024035,0.499509564938065,2.03605198908402,-1.62425140077336,-1.23745507542605,0.237426641717519,-0.480294000343425,-0.503268211139769,-0.623110113992252,-0.523743109647029,0.79682088357436,-0.133504372390601,-0.932876454586202,-0.379794600263903,0.145537402874172,0.253543945062972,-0.498033270263098,-1.12437187404611,-0.574484464804756,-0.361887350825412,-0.77269000531117,2.64127779387447,-1.18405733908205,-1.07860672396013,0.87542585337702,0.677225126918495,-0.372270805864403,1.2681178630243,-0.931840005116953,0.352184642039291,-0.218761109406956,0.547022553048677,-0.323596545704285,0.49676978624251,1.21327550637472,0.249768451053715,0.195016307192024,-1.5717701024016,1.35396874726725,0.883284401542475,-1.05407043019833,0.708903876408358,0.800723985118339,-1.00424269436867,0.407198014428127,-0.605912463144515,1.70811979465003,-2.61874257594506,0.25105008259207,0.00516890463638708,-0.530769288677197,-1.44958995362923,0.255089099487958,0.708857563785427,-1.63730598671636,-1.97378749330381,0.8833377556241,1.91418995559038,0.413457835879134,-0.965070392972027,0.319251997007564,-0.674134919722144,-2.1302695337884,0.85235212801354,-1.31617873496056,-1.32684981359866,-1.02416619803441,2.78012885064175,1.35918852738781,-0.678131251096577,-1.09979202606742,1.59256519158468,-0.878469931559225,-2.05749878093863,0.218060495535932,0.0938887682014686,-1.80276058241122,-0.543090169438661,-1.22999347705732,0.381777975361544,-0.35812833023256,0.902523474526333,0.605393261886652,1.06153687105107,0.392924140875744,-1.169236941087,-2.54181552984597,-0.069612617400906,0.920343821529317,0.834394926067734,-1.17930457702743,0.770478489155028,-1.73544450614844,1.24619645408256,-0.00492828907386789,-0.509611251763105,-1.11504855755223,0.121557486689864,-1.14543212846972,1.19055481265588,-1.62087620808946
"Test_29",1.59324654973472,2.29964127899678,1.28131298427883,1.53531914819503,0.987738955274882,1.32774831368456,1.38694465643191,0.879266321822989,0.712944151082985,0.348532678724603,0.51198294071145,1.16460156708726,0.909792161964003,0.49159172498989,1.83326662417498,1.67636354896827,1.32467224479891,1.01488236684948,1.22799128445259,1.10542164667273,1.85973417952916,2.07902990078202,-0.281693903315204,2.34436729900939,1.14416679632409,1.49063426260684,1.04656076228951,1.15869364297759,-0.358900259641617,1.64327540130965,0.450698353943836,1.49141482314529,1.8095054451576,1.21902731253464,1.79792718897265,1.98130061539713,0.294481801173062,0.460894741497236,1.12889600500695,0.854373105788114,0.495481970903117,0.38994583649835,0.435835630943018,0.55002757731875,-1.13166979115626,1.5982308380286,0.0896378331437818,-0.0860188522626273,1.67110726659119,0.523572816340754,2.43872972383981,0.871798746116104,0.614668928855603,0.210993822883629,1.68783494501672,0.524376891092978,-0.330211120088889,-1.39944873473603,-1.88172596813593,-0.330198091845381,1.12800100180242,2.13228432283942,-1.48413358422181,0.255264482646932,-0.172860207291126,2.17450356913823,0.132246629276607,-5.24421054305914,-0.537601605424156,-0.274803746634111,-0.331150865578956,-2.57818590279917,0.225674896110913,0.918478605342814,-0.147426983682481,-0.640958946992538,1.48123803644682,-1.77235226553134,0.0812950197784464,1.19533711898231,-0.272295367319943,-2.2072811742173,1.2656872609794,-1.3524225300068,-0.0253658670921009,-1.33311869438265,2.48743082789337,1.69432791777853,0.067504685569957,-0.596059297632955,0.780458386901396,0.786543937588342,-0.152929451890766,-0.495984915655481,-0.662892627673884,-1.34033257557135,1.73841814389005,-1.68620854906733,-0.452360398910208,-1.60110209586024,1.93748169126122,0.607278458048343,-1.14723333473291,-3.0332842101457,0.536917602979816,1.64042300596519,0.437230992035188,0.235504837337682,-0.718735275577881,1.42281991042181,0.986895790116408,-1.28155064068924,0.0199749305020476,-1.43470210287717,1.6417263116882,-2.55599552230634,-0.0829549129407795,0.55281399598771,1.95201905459424,-0.261211556575766,-0.756253689265283,0.509863767785344,-0.34651833020457,-1.1101526699084,0.273507769366039,-1.53121433591442,0.941067746085213,-1.29401283899295,2.14981987724041,0.374497422606276,0.283993295934438,-0.91293338152823,-2.63140521559816,-0.689272920779014,2.85469199638017,-0.751116616108691,1.88357585499754,0.807764364523915,-0.173746472509365,0.812058511882822,0.241863885649334,-0.974215510404585,-0.63310643293993,1.18812292992842,1.85028601985283,-0.753343994085685,0.913621542947053,-2.33039155692409,4.53633798431189,-1.12235870408471
"Test_30",0.195838249221078,0.0111320221039237,0.595585316222382,-0.0557754790217721,-0.376386224041507,-0.0317505416265458,0.0543930375119908,0.950400497592821,0.231623176230085,1.3244059368927,0.204071691233857,0.312308748148312,-0.137390705243494,0.507435154514501,0.561454661696923,-0.101735483799382,0.0931453863231997,0.350028322591787,1.73858600375112,-0.679858284592705,0.0780882814887178,0.817988057929466,1.22611760487218,1.07588306386349,1.01668272588874,1.10096059954504,0.613436047024141,1.07882332271407,0.584806418914977,0.765385580178369,0.757485531573867,0.849039474132347,1.88913475993057,-0.00827012878056728,0.824169432367844,0.363718175876099,-0.0809159022375839,0.211309034338435,1.40304161638875,1.54575317933773,0.199924467201183,2.00521113416511,0.799686364657159,-1.26733764921969,1.8186095727539,0.927529339013052,-0.533202396127202,0.013026485252216,0.293848348443266,1.26262866023024,0.83994876587324,-0.509317139108309,0.743259213060227,0.0191483216979188,1.88240558309037,1.40730897220041,0.525892844672472,0.345467777611072,-1.43727505104589,2.07608242900206,2.66527883647327,-0.783726368055818,-1.2096472933158,0.0895922742601545,2.17716559228478,-0.187846254613783,-0.309145310470698,0.940768241653307,-1.68975045545506,1.27754186986405,1.39026948778518,1.40394800776179,-0.449755939967368,-0.716377097942515,-0.455721526284163,2.81349946574735,1.37142195810463,-1.63671587638686,-2.09593357579772,-1.12348934420915,2.09579524287737,0.0988760495360775,-0.124834755156172,-2.47730467245129,-2.05721154638035,-0.367724575506197,0.722944871395691,2.24931905664592,-0.797751837890983,0.646179329757624,-1.82182707845428,-3.08084560966074,1.64071990723065,1.08566057463731,-3.09158181631853,0.987220613179449,0.766410261412548,-0.0235020488545306,-0.823423630145697,2.10229290888831,-1.55999699345469,1.39051785537035,0.38351915370702,-0.389240365571105,-3.73208170345746,-2.97296845612449,-0.396457177958505,-0.190619383897272,0.776808577611192,0.0302891871883237,-0.99095108463735,1.04943964095217,-3.36079282015241,1.64830169729748,-1.44254375967048,-2.09190017507254,-1.68670313378093,1.25349097609141,1.72532831076959,-1.54080174821872,0.533317983109946,1.51470967821478,-2.02525179516361,0.403477175514703,-0.150444605171052,0.480697510001633,1.19538712029839,-1.06329135627488,-1.46102044415968,0.247272130089647,0.87001187778279,-2.97336887912972,-1.06990587192399,3.01611328777163,-0.495645597924047,2.14367484490223,-0.0672809067259415,-0.00552915823708977,-0.587673867766311,-1.9720643749697,2.68885139772092,-1.09153035157435,-0.183878859144932,-2.6100098857305,-0.640733847341654,-1.25759035297018,0.730848142487894,0.126038576291551,0.74177185804838,-0.109298175913077
